sked_path,published,extracted
/e/block/E-EIT(iP)-AT-Sem4.html,4,4
/e/block/E-EIT(iP)-AT-Sem5.html,5,5
/e/block/E-EIT(iP)-AT-Sem6.html,6,6
/e/block/E-EIT(iP)-EE-Sem4.html,4,4
/e/block/E-EIT(iP)-EE-Sem5.html,5,5
/e/block/E-EIT(iP)-EE-Sem6.html,6,6
/e/block/E-EIT(iP)-IT-Sem4.html,4,4
/e/block/E-EIT(iP)-IT-Sem5.html,5,5
/e/block/E-EIT(iP)-IT-Sem6.html,6,6
/e/block/E-WEIT(iP)-Sem4.html,4,4
/e/block/E-WEIT(iP)-Sem5.html,5,5
/e/block/E-WEIT(iP)-Sem6.html,6,6
/e/semester/E-EIT(iP)-AT-Sem4.html,4,4
/e/semester/E-EIT(iP)-AT-Sem5.html,5,5
/e/semester/E-EIT(iP)-AT-Sem6.html,6,6
/e/semester/E-EIT(iP)-EE-Sem4.html,4,4
/e/semester/E-EIT(iP)-EE-Sem5.html,5,5
/e/semester/E-EIT(iP)-EE-Sem6.html,6,6
/e/semester/E-EIT(iP)-GS-Sem2.html,2,2
/e/semester/E-EIT(iP)-GS-Sem3.html,3,3
/e/semester/E-EIT(iP)-IT-Sem4.html,4,4
/e/semester/E-EIT(iP)-IT-Sem5.html,5,5
/e/semester/E-EIT(iP)-IT-Sem6.html,6,6
/e/semester/E-EIT-GS-Sem1.html,1,1
/e/semester/E-EITiP-GS-Sem1.html,1,1
/e/semester/E-WEIT(iP)-Sem2.html,2,2
/e/semester/E-WEIT(iP)-Sem3.html,3,3
/e/semester/E-WEIT(iP)-Sem4.html,4,4
/e/semester/E-WEIT(iP)-Sem5.html,5,5
/e/semester/E-WEIT(iP)-Sem6.html,6,6
/e/semester/E-WEIT-Sem1.html,1,1
/e/semester/E-WEITiP-Sem1.html,1,1
/i/Semester/Semester-Liste/IT-Management_4_4. Sem..html,4,4
/i/Semester/Semester-Liste/M.Sc. Informatik (Alle Sem.+Schwerpunkte).html,Alle,
b/wp/Argentinien_Kooperation_2023.html,Sonstige,
b/wp/China_Kooperation_2023_1.html,1,1
b/wp/China_Kooperation_2023_2.html,2,2
b/wp/ss20_b_stdgrp_bau_1.html,1,1
b/wp/ss22_b_stdgrp_bau_1.html,1,1
b/wp/ss22_b_stdgrp_bau_2.html,2,2
b/wp/ss22_b_stdgrp_bau_3.html,3,3
b/wp/ss22_b_stdgrp_bau_4.html,4,4
b/wp/ss22_b_stdgrp_bau_5.html,5,5
b/wp/ss22_b_stdgrp_bau_6.html,6,6
b/wp/ss22_b_stdgrp_ma_glob_1.html,1,1
b/wp/ss22_b_stdgrp_ma_glob_2.html,2,2
b/wp/ss22_b_stdgrp_u_1.html,1,1
b/wp/ss22_b_stdgrp_u_2.html,2,2
b/wp/ss22_b_stdgrp_u_3.html,3,3
b/wp/ss22_b_stdgrp_u_4.html,4,4
b/wp/ss22_b_stdgrp_u_5.html,5,5
b/wp/ss22_b_stdgrp_u_6.html,6,6
b/wp/ss22_b_stgrp_ai_1.html,1,1
b/wp/ss22_b_stgrp_ai_2.html,2,2
b/wp/ss22_b_stgrp_ai_4.html,4,4
b/wp/ss22_b_stgrp_ai_6.html,6,6
b/wp/ss22_b_stgrp_bip_4.html,4,4
b/wp/ss22_b_stgrp_bip_6.html,6,6
b/wp/ss22_b_stgrp_bip_8.html,8,8
b/wp/ss22_b_stgrp_china_2021_2.html,Sonstige,2
b/wp/ss24_b_stdgrp_bau_3.html,3,3
b/wp/ss24_b_stdgrp_bau_4.html,4,4
b/wp/ss24_b_stdgrp_bau_5.html,5,5
b/wp/ss24_b_stdgrp_bau_6.html,6,6
b/wp/ss24_b_stdgrp_u_3.html,3,3
b/wp/ss24_b_stdgrp_u_4.html,4,4
b/wp/ss24_b_stdgrp_u_5.html,5,5
b/wp/ss24_b_stdgrp_u_6.html,6,6
b/wp/ss24_b_stgrp_ai_1.html,1,1
b/wp/ss24_b_stgrp_ai_2.html,2,2
b/wp/ss24_b_stgrp_ai_3.html,3,3
b/wp/ss24_b_stgrp_ai_4.html,4,4
b/wp/ss24_b_stgrp_ai_6.html,6,6
b/wp/ss24_b_stgrp_bau_1.html,1,1
b/wp/ss24_b_stgrp_bau_2.html,2,2
b/wp/ss24_b_stgrp_bau_4.html,4,4
b/wp/ss24_b_stgrp_bau_5.html,5,5
b/wp/ss24_b_stgrp_bau_6.html,6,6
b/wp/ss24_b_stgrp_bip_4.html,4,4
b/wp/ss24_b_stgrp_bip_6.html,6,6
b/wp/ss24_b_stgrp_bip_8.html,8,8
b/wp/ss24_b_stgrp_ma_glob_1.html,1,1
b/wp/ss24_b_stgrp_ma_glob_2.html,2,2
b/wp/ss24_b_stgrp_u_1.html,1,1
b/wp/ss24_b_stgrp_u_2.html,2,2
b/wp/ss25_b_stgrp_ai_1.html,1,1
b/wp/ss25_b_stgrp_ai_2.html,2,2
b/wp/ss25_b_stgrp_ai_3.html,3,3
b/wp/ss25_b_stgrp_ai_4.html,4,4
b/wp/ss25_b_stgrp_ai_5.html,5,5
b/wp/ss25_b_stgrp_ai_6.html,6,6
b/wp/ss25_b_stgrp_bau_1.html,1,1
b/wp/ss25_b_stgrp_bau_2.html,2,2
b/wp/ss25_b_stgrp_bau_3.html,3,3
b/wp/ss25_b_stgrp_bau_4.html,4,4
b/wp/ss25_b_stgrp_bau_5.html,5,5
b/wp/ss25_b_stgrp_bau_6.html,6,6
b/wp/ss25_b_stgrp_bip_4.html,4,4
b/wp/ss25_b_stgrp_bip_6.html,6,6
b/wp/ss25_b_stgrp_bip_8.html,8,8
